TestCaseName,Test Repeats,Train Episodes,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
AMZN_TargetProfitable_Low_Lift,5,50,AMZN,"Momentum_Increasing_0, sen_compound_increasing_1, crossover_0, RSI_bearish, MACD_Increasing_1","Mean: 61.100917431192656, Std: 0.5024977591790479","Mean: 24.584049495719974, Std: 23.685903155960034","Mean: -132.68231833, Std: 92.7714551718738","Mean: -4.828964137953699, Std: 3.4645927592867247"
AMZN_TargetProfitable_Zero_Lift,5,50,AMZN,"close_increasing_0, sen_positive_increasing_0, volatility_label_bearish","Mean: 60.0, Std: 0.0","Mean: 20.833333333333336, Std: 0.0","Mean: -94.14450756, Std: 0.0","Mean: -3.3347265997748536, Std: 0.0"
AMZN_Sentiment_Only,5,50,AMZN,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 58.92857142857143, Std: 0.0","Mean: 0.0, Std: 0.0","Mean: 0.0, Std: 0.0","Mean: 0.0, Std: 0.0"
AMZN_Technical_Only,5,50,AMZN,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 53.48837209302326, Std: 2.964546228833013","Mean: 13.82664176781824, Std: 8.210391434814122","Mean: -44.576969122, Std: 28.215583008151228","Mean: -3.317923610707287, Std: 2.1016751638342432"
MSFT_All_Params,5,50,MSFT,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 61.46788990825688, Std: 2.674748575617115","Mean: 31.46091103891615, Std: 15.80375076781457","Mean: -39.308053518, Std: 43.032650705436204","Mean: -1.4740994262309737, Std: 1.4529365140512147"
MSFT_TargetProfitable_High_Lift,5,50,MSFT,"volatility_label_bearish, MACD_Increasing_0, sen_compound_increasing_0, close_increasing_1","Mean: 60.9009009009009, Std: 2.434100195694827","Mean: 27.185185185185183, Std: 19.215762848196643","Mean: -66.46342799700001, Std: 122.47797683870009","Mean: -2.0083847222534086, Std: 3.7704994933733804"
MSFT_TargetProfitable_Low_Lift,5,50,MSFT,"crossover_1, Momentum_Increasing_0, volatility_label_bullish, sen_negative_increasing_0, RSI_bearish, MACD_Increasing_1","Mean: 61.28440366972477, Std: 2.1903369516171263","Mean: 31.857142857142854, Std: 11.645267059967289","Mean: -65.61284514, Std: 57.110343320104285","Mean: -2.2940808158009984, Std: 1.9002621217610773"
MSFT_TargetProfitable_Zero_Lift,5,50,MSFT,"sen_negative_increasing_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_1","Mean: 59.62264150943396, Std: 0.4218996183961876","Mean: 9.407894736842106, Std: 13.9939948042622","Mean: -21.456405854000003, Std: 29.589003929028948","Mean: -0.7082479404488663, Std: 0.973855576947998"
MSFT_Sentiment_Only,5,50,MSFT,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 58.55855855855856, Std: 0.0","Mean: 8.253968253968253, Std: 11.302211504074855","Mean: -92.21876896, Std: 126.27574996187306","Mean: -2.9586063848228408, Std: 4.0512386393657"
MSFT_Technical_Only,5,50,MSFT,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 59.813084112149525, Std: 0.0","Mean: 68.47222222222221, Std: 9.102256876561635","Mean: 23.867833252, Std: 4.650411429102524","Mean: 0.8028213137744468, Std: 0.17435133033535663"
AMZN_PCA_Features,5,50,AMZN,"close, volume, close_pct_change, Momentum_Val, tp_stop, sl_stop, RSI_Value, ROC_Value, bearish_mean, bearish_std, neutral_mean, neutral_std, bullish_max","Mean: 47.1559633027523, Std: 3.924632960772003","Mean: 25.202797202797203, Std: 12.748200388524795","Mean: -53.1977013832, Std: 46.877027354273615","Mean: -2.8778658543697757, Std: 1.3852739048797498"
AMZN_LASSO_Features,5,50,AMZN,close_pct_change,"Mean: 64.36363636363636, Std: 1.4937887931959033","Mean: 18.544537815126052, Std: 10.617311018814947","Mean: -55.818463379600004, Std: 26.531442904589635","Mean: -1.6770131545466462, Std: 0.8250861511202168"
MSFT_PCA_Features,5,50,MSFT,"volume, close_pct_change, tp_stop, sl_stop, RSI_Value, ROC_Value, bearish_mean, bearish_min, neutral_mean, neutral_std","Mean: 59.45454545454545, Std: 1.0365231137264908","Mean: 19.161290322580648, Std: 20.79782266679617","Mean: -22.196671189999996, Std: 57.03223721651001","Mean: -0.7471366621169071, Std: 2.018259386376304"
MSFT_LASSO_Features,5,50,MSFT,"close_pct_change, tp_stop, RSI_Value","Mean: 65.27272727272727, Std: 1.8630819574471975","Mean: 27.29273504273504, Std: 6.0873608323902015","Mean: -71.735571976, Std: 28.094598660430737","Mean: -2.1770110199297177, Std: 0.832509783837411"
AMZN_SMA-crossover,5,50,AMZN,,"Mean: 53.89133627019089, Std: 0",,,
BTC_SMA-crossover,5,50,BTC-USD,,"Mean: 54.722492697176236, Std: 0",,,
MSFT_SMA-crossover,5,50,MSFT,,"Mean: 56.47743813626784 , Std: 0",,,
