TestCaseName,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
BTC_Least_Correlated,BTC-USD,"sen_negative_increasing_1, Momentum_Increasing_0, close_increasing_0, volatility_label_bullish, sen_compound_increasing_0, crossover_0","Mean: 56.99745547073791, Std: nan","Mean: 24.770642201834864, Std: nan","Mean: -9854.469319, Std: nan","Mean: -0.8804213428116937, Std: nan"
BTC_Most_Correlated,BTC-USD,"MACD_Increasing_0, RSI_bullish, crossover_1, close_increasing_0, Momentum_Increasing_0, ROC_bearish, sen_positive_increasing_1","Mean: 55.00000000000001, Std: nan","Mean: 23.958333333333336, Std: nan","Mean: -12466.04891, Std: nan","Mean: -0.029658431544226007, Std: nan"
BTC_Most_Correlated_With_Ablation,BTC-USD,"MACD_Increasing_0, crossover_1, close_increasing_0, Momentum_Increasing_0, ROC_bearish","Mean: 55.80808080808081, Std: nan","Mean: 19.047619047619047, Std: nan","Mean: -18170.54434, Std: nan","Mean: -0.9229303109959885, Std: nan"
"BTC_All_Params,BTC-USD",BTC-USD,"trade_profitable_0, trade_profitable_1, close_increasing_0, close_increasing_1, crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, volatility_label_bearish, volatility_label_bullish, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1","Mean: 100.0, Std: nan","Mean: 15.52511415525114, Std: nan","Mean: -45452.48108, Std: nan","Mean: -2.959228405135525, Std: nan"
AMZN_Least_Correlated,AMZN,"crossover_1, Momentum_Increasing_0, sen_positive_increasing_0, close_increasing_1, sen_compound_increasing_0, volatility_label_bullish","Mean: 55.73770491803278, Std: nan","Mean: 21.428571428571427, Std: nan","Mean: -75.60930709, Std: nan","Mean: -1.3677855686025364, Std: nan"
AMZN_Most_Correlated,AMZN,"MACD_Increasing_1, sen_negative_increasing_1, crossover_1, Momentum_Increasing_0, ROC_bullish, sen_compound_increasing_1, close_increasing_1, volatility_label_bullish, sen_positive_increasing_1","Mean: 54.68164794007491, Std: nan","Mean: 18.181818181818183, Std: nan","Mean: 11.60352129, Std: nan","Mean: 0.22054743445620298, Std: nan"
AMZN_Most_Correlated_With_Ablation,AMZN,"MACD_Increasing_1, sen_negative_increasing_1, crossover_1, Momentum_Increasing_0, sen_compound_increasing_1, close_increasing_1, volatility_label_bullish","Mean: 56.355932203389834, Std: nan","Mean: 23.0, Std: nan","Mean: -244.6539338, Std: nan","Mean: -4.212372700337403, Std: nan"
AMZN_All_Params,AMZN," close_increasing_0, close_increasing_1, crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, volatility_label_bearish, volatility_label_bullish, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1","Mean: -inf, Std: nan","Mean: -inf, Std: nan","Mean: -inf, Std: nan","Mean: -inf, Std: nan"
AMZN_All_Params,AMZN," close_increasing_0, close_increasing_1, crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, volatility_label_bearish, volatility_label_bullish, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1","Mean: 63.63636363636363, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: 0.067775984, Std: nan","Mean: -0.3933717399366076, Std: nan"
MSFT_Least_Correlated,MSFT,"MACD_Increasing_1, crossover_1, Momentum_Increasing_0, ROC_bullish, close_increasing_1, sen_compound_increasing_0","Mean: 61.904761904761905, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -13.34218956, Std: nan","Mean: -7.109372615360214, Std: nan"
