TestCaseName,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
BTC_CloseIncreasing_High_Lift,BTC-USD,"Momentum_Increasing_0, ROC_bullish","Mean: 54.54545454545454, Std: nan","Mean: 37.5, Std: nan","Mean: 509.2156245, Std: nan","Mean: 0.9907265130377613, Std: nan"
BTC_CloseIncreasing_Low_Lift,BTC-USD,"sen_positive_increasing_1, MACD_Increasing_0, volatility_label_bearish, Momentum_Increasing_0","Mean: 46.875, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: -412.8128507, Std: nan","Mean: -1.2447273648529047, Std: nan"
BTC_TargetProfitable_Zero_Lift,BTC-USD,"sen_compound_increasing_1, sen_positive_increasing_1, sen_negative_increasing_0, crossover_0, Momentum_Increasing_0","Mean: 66.66666666666666, Std: nan","Mean: 15.789473684210526, Std: nan","Mean: -3034.628301, Std: nan","Mean: -6.030705196025513, Std: nan"
BTC_CloseIncreasing_Zero_Lift,BTC-USD,"crossover_0, Momentum_Increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 100.0, Std: nan","Mean: 1954.109995, Std: nan","Mean: 5.967784699681005, Std: nan"
BTC_Sentiment_Only,BTC-USD,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 54.54545454545454, Std: nan","Mean: 13.636363636363635, Std: nan","Mean: -4133.589636, Std: nan","Mean: -8.858967778358066, Std: nan"
BTC_Technical_Only,BTC-USD,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 53.125, Std: nan","Mean: 25.0, Std: nan","Mean: -2817.194289, Std: nan","Mean: -7.0467494019862995, Std: nan"
BTC_All_Params,BTC-USD,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: -1563.607397, Std: nan","Mean: -3.7536170063578327, Std: nan"
BTC_TargetProfitable_High_Lift,BTC-USD,"sen_compound_increasing_1, sen_negative_increasing_1, MACD_Increasing_0, volatility_label_bullish","Mean: 54.54545454545454, Std: nan","Mean: 10.526315789473683, Std: nan","Mean: -3953.270874, Std: nan","Mean: -9.506576888958142, Std: nan"
BTC_TargetProfitable_Low_Lift,BTC-USD,"volatility_label_bearish, Momentum_Increasing_0, close_increasing_1, sen_negative_increasing_1, ROC_bullish","Mean: 46.875, Std: nan","Mean: 0.0, Std: nan","Mean: -793.1473789, Std: nan","Mean: -5.77302053869581, Std: nan"
BTC_CloseIncreasing_High_Lift,BTC-USD,"Momentum_Increasing_0, ROC_bullish","Mean: 54.54545454545454, Std: nan","Mean: 37.5, Std: nan","Mean: 509.2156245, Std: nan","Mean: 0.9907265130377613, Std: nan"
BTC_CloseIncreasing_Low_Lift,BTC-USD,"sen_positive_increasing_1, MACD_Increasing_0, volatility_label_bearish, Momentum_Increasing_0","Mean: 59.375, Std: nan","Mean: 20.0, Std: nan","Mean: -1360.184241, Std: nan","Mean: -2.291529180682148, Std: nan"
BTC_TargetProfitable_Zero_Lift,BTC-USD,"sen_compound_increasing_1, sen_positive_increasing_1, sen_negative_increasing_0, crossover_0, Momentum_Increasing_0","Mean: 65.625, Std: nan","Mean: 11.11111111111111, Std: nan","Mean: -2963.53729, Std: nan","Mean: -6.487544758496189, Std: nan"
BTC_CloseIncreasing_Zero_Lift,BTC-USD,"crossover_0, Momentum_Increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 100.0, Std: nan","Mean: 1954.109995, Std: nan","Mean: 5.967784699681005, Std: nan"
BTC_Sentiment_Only,BTC-USD,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 54.54545454545454, Std: nan","Mean: 14.285714285714285, Std: nan","Mean: -4289.255646, Std: nan","Mean: -10.206550001468996, Std: nan"
BTC_Technical_Only,BTC-USD,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 57.57575757575758, Std: nan","Mean: 66.66666666666666, Std: nan","Mean: 474.1055576, Std: nan","Mean: 0.9833394388684179, Std: nan"
AZMN_All_Params,AMZN,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 57.14285714285714, Std: nan","Mean: 18.181818181818183, Std: nan","Mean: -22.44500904, Std: nan","Mean: -9.326850767067794, Std: nan"
AMZN_TargetProfitable_High_Lift,AMZN,"volatility_label_bullish, sen_negative_increasing_0, MACD_Increasing_0, close_increasing_1","Mean: 66.66666666666666, Std: nan","Mean: 50.0, Std: nan","Mean: 0.629521496, Std: nan","Mean: 0.011000704539038161, Std: nan"
AMZN_TargetProfitable_Low_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_1, crossover_0, RSI_bearish, MACD_Increasing_1","Mean: 68.18181818181817, Std: nan","Mean: 0.0, Std: nan","Mean: -3.464650418, Std: nan","Mean: -1.0182148132990712, Std: nan"
AMZN_CloseIncreasing_High_Lift,AMZN,"Momentum_Increasing_0, ROC_bullish","Mean: 54.54545454545454, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_Low_Lift,AMZN,"MACD_Increasing_0, Momentum_Increasing_0, volatility_label_bearish, sen_negative_increasing_0","Mean: 52.38095238095239, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_TargetProfitable_Zero_Lift,AMZN,"close_increasing_0, sen_positive_increasing_0, volatility_label_bearish","Mean: 68.18181818181817, Std: nan","Mean: 0.0, Std: nan","Mean: -1.6547306, Std: nan","Mean: 0.43795366797012664, Std: nan"
AMZN_CloseIncreasing_Zero_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_0, crossover_0, sen_positive_increasing_0","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_Sentiment_Only,AMZN,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: -0.10487289, Std: nan","Mean: 0.45729916409569377, Std: nan"
AMZN_Technical_Only,AMZN,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 68.18181818181817, Std: nan","Mean: 0.0, Std: nan","Mean: -1.6547306, Std: nan","Mean: 0.43795366797012664, Std: nan"
AZMN_All_Params,AMZN,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 69.56521739130434, Std: nan","Mean: 37.5, Std: nan","Mean: -8.331245748, Std: nan","Mean: -2.1875410945617784, Std: nan"
AZMN_All_Params,AMZN,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 65.21739130434783, Std: nan","Mean: 25.0, Std: nan","Mean: -2.793604741, Std: nan","Mean: -0.997690561240294, Std: nan"
AZMN_All_Params,AMZN,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 73.91304347826086, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -10.58653962, Std: nan","Mean: -2.783057404034171, Std: nan"
AZMN_All_Params,AMZN,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 65.21739130434783, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -11.6712848, Std: nan","Mean: -2.8869183116683814, Std: nan"
AMZN_TargetProfitable_High_Lift,AMZN,"volatility_label_bullish, sen_negative_increasing_0, MACD_Increasing_0, close_increasing_1","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_TargetProfitable_High_Lift,AMZN,"volatility_label_bullish, sen_negative_increasing_0, MACD_Increasing_0, close_increasing_1","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: -5.118774454, Std: nan","Mean: -2.3265217413243904, Std: nan"
AMZN_TargetProfitable_High_Lift,AMZN,"volatility_label_bullish, sen_negative_increasing_0, MACD_Increasing_0, close_increasing_1","Mean: 63.63636363636363, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -13.3573661, Std: nan","Mean: -3.7616358458758246, Std: nan"
AMZN_TargetProfitable_High_Lift,AMZN,"volatility_label_bullish, sen_negative_increasing_0, MACD_Increasing_0, close_increasing_1","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_TargetProfitable_Low_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_1, crossover_0, RSI_bearish, MACD_Increasing_1","Mean: 65.21739130434783, Std: nan","Mean: 0.0, Std: nan","Mean: -2.054694367, Std: nan","Mean: 0.005961925059104496, Std: nan"
AMZN_TargetProfitable_Low_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_1, crossover_0, RSI_bearish, MACD_Increasing_1","Mean: 65.21739130434783, Std: nan","Mean: 0.0, Std: nan","Mean: -2.054694367, Std: nan","Mean: 0.005961925059104496, Std: nan"
AMZN_TargetProfitable_Low_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_1, crossover_0, RSI_bearish, MACD_Increasing_1","Mean: 65.21739130434783, Std: nan","Mean: 0.0, Std: nan","Mean: -2.054694367, Std: nan","Mean: 0.005961925059104496, Std: nan"
AMZN_TargetProfitable_Low_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_1, crossover_0, RSI_bearish, MACD_Increasing_1","Mean: 65.21739130434783, Std: nan","Mean: 0.0, Std: nan","Mean: -2.054694367, Std: nan","Mean: 0.005961925059104496, Std: nan"
AMZN_CloseIncreasing_High_Lift,AMZN,"Momentum_Increasing_0, ROC_bullish","Mean: 59.09090909090909, Std: nan","Mean: 18.181818181818183, Std: nan","Mean: -18.24396145, Std: nan","Mean: -7.297297360820309, Std: nan"
AMZN_CloseIncreasing_High_Lift,AMZN,"Momentum_Increasing_0, ROC_bullish","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_High_Lift,AMZN,"Momentum_Increasing_0, ROC_bullish","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_High_Lift,AMZN,"Momentum_Increasing_0, ROC_bullish","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_Low_Lift,AMZN,"MACD_Increasing_0, Momentum_Increasing_0, volatility_label_bearish, sen_negative_increasing_0","Mean: 72.72727272727273, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -26.38524291, Std: nan","Mean: -8.375795332732658, Std: nan"
AMZN_CloseIncreasing_Low_Lift,AMZN,"MACD_Increasing_0, Momentum_Increasing_0, volatility_label_bearish, sen_negative_increasing_0","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_Low_Lift,AMZN,"MACD_Increasing_0, Momentum_Increasing_0, volatility_label_bearish, sen_negative_increasing_0","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_Low_Lift,AMZN,"MACD_Increasing_0, Momentum_Increasing_0, volatility_label_bearish, sen_negative_increasing_0","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_TargetProfitable_Zero_Lift,AMZN,"close_increasing_0, sen_positive_increasing_0, volatility_label_bearish","Mean: 57.14285714285714, Std: nan","Mean: 0.0, Std: nan","Mean: -5.224505603, Std: nan","Mean: -3.041178344913068, Std: nan"
AMZN_TargetProfitable_Zero_Lift,AMZN,"close_increasing_0, sen_positive_increasing_0, volatility_label_bearish","Mean: 52.38095238095239, Std: nan","Mean: 25.0, Std: nan","Mean: -2.362296903, Std: nan","Mean: -2.071776483726424, Std: nan"
AMZN_TargetProfitable_Zero_Lift,AMZN,"close_increasing_0, sen_positive_increasing_0, volatility_label_bearish","Mean: 57.14285714285714, Std: nan","Mean: 11.11111111111111, Std: nan","Mean: -18.27135277, Std: nan","Mean: -7.791818632114405, Std: nan"
AMZN_TargetProfitable_Zero_Lift,AMZN,"close_increasing_0, sen_positive_increasing_0, volatility_label_bearish","Mean: 52.38095238095239, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_Zero_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_0, crossover_0, sen_positive_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: -0.10487289, Std: nan","Mean: 0.45729916409569377, Std: nan"
AMZN_CloseIncreasing_Zero_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_0, crossover_0, sen_positive_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: -0.10487289, Std: nan","Mean: 0.45729916409569377, Std: nan"
AMZN_CloseIncreasing_Zero_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_0, crossover_0, sen_positive_increasing_0","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_CloseIncreasing_Zero_Lift,AMZN,"Momentum_Increasing_0, sen_compound_increasing_0, crossover_0, sen_positive_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: -0.10487289, Std: nan","Mean: 0.45729916409569377, Std: nan"
AMZN_Sentiment_Only,AMZN,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 59.09090909090909, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
AMZN_Sentiment_Only,AMZN,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: 1.085886541, Std: nan","Mean: 2.4674003698054747, Std: nan"
AMZN_Sentiment_Only,AMZN,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 50.0, Std: nan","Mean: -0.10487289, Std: nan","Mean: 0.45729916409569377, Std: nan"
AMZN_Sentiment_Only,AMZN,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 68.18181818181817, Std: nan","Mean: 100.0, Std: nan","Mean: 3.034208837, Std: nan","Mean: 3.5293272824992408, Std: nan"
AMZN_Technical_Only,AMZN,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 63.63636363636363, Std: nan","Mean: 10.0, Std: nan","Mean: -20.55322083, Std: nan","Mean: -6.911818873760842, Std: nan"
AMZN_Technical_Only,AMZN,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 63.63636363636363, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -7.260701436, Std: nan","Mean: -2.6225393953131166, Std: nan"
AMZN_Technical_Only,AMZN,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 63.63636363636363, Std: nan","Mean: 0.0, Std: nan","Mean: -2.314260479, Std: nan","Mean: -0.09857885343235034, Std: nan"
AMZN_Technical_Only,AMZN,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 63.63636363636363, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -6.571627874, Std: nan","Mean: -1.138836130055787, Std: nan"
MSFT_All_Params,MSFT,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 66.66666666666666, Std: nan","Mean: 25.0, Std: nan","Mean: -4.872019895, Std: nan","Mean: -2.5448988423900856, Std: nan"
MSFT_All_Params,MSFT,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 71.42857142857143, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -22.57800968, Std: nan","Mean: -10.057010447265117, Std: nan"
MSFT_All_Params,MSFT,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 80.95238095238095, Std: nan","Mean: 15.384615384615385, Std: nan","Mean: -28.36944108, Std: nan","Mean: -11.716266986513602, Std: nan"
MSFT_All_Params,MSFT,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 71.42857142857143, Std: nan","Mean: 12.5, Std: nan","Mean: -15.40789392, Std: nan","Mean: -7.462631280617585, Std: nan"
MSFT_TargetProfitable_High_Lift,MSFT,"volatility_label_bearish, MACD_Increasing_0, sen_compound_increasing_0, close_increasing_1","Mean: 71.42857142857143, Std: nan","Mean: 0.0, Std: nan","Mean: -4.05883632, Std: nan","Mean: -0.5977335327834581, Std: nan"
MSFT_TargetProfitable_High_Lift,MSFT,"volatility_label_bearish, MACD_Increasing_0, sen_compound_increasing_0, close_increasing_1","Mean: 71.42857142857143, Std: nan","Mean: 25.0, Std: nan","Mean: -5.814467944, Std: nan","Mean: -3.0052183670438173, Std: nan"
